feat	ntp	nfn	nfp	precision	recall	method
exon_nuc	1723581	109337	8424	0.995136272701291	0.940348122501934	plcf
indi_jnc	2889	162	192	0.937682570593963	0.946902654867257	plcf
tr_jnc	1138	118	252	0.818705035971223	0.906050955414013	plcf
exon_nuc	1748793	84125	35	0.999979986596738	0.954103238660977	plst
indi_jnc	2864	187	0	1	0.938708620124549	plst
tr_jnc	1098	158	70	0.940068493150685	0.874203821656051	plst
exon_nuc	1549929	282989	6929	0.995549369306642	0.845607386691603	cfmg
indi_jnc	2637	414	549	0.827683615819209	0.864306784660767	cfmg
tr_jnc	969	287	530	0.646430953969313	0.771496815286624	cfmg
exon_nuc	1735326	97592	505	0.999709073060684	0.946755937799727	stmg
indi_jnc	2739	312	0	1	0.897738446411013	stmg
tr_jnc	1005	251	89	0.918647166361974	0.80015923566879	stmg
exon_nuc	1533130	299788	9128	0.994081405316101	0.836442219455535	cftc
indi_jnc	2723	328	251	0.915601882985878	0.89249426417568	cftc
tr_jnc	1038	218	417	0.71340206185567	0.826433121019108	cftc
